Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,0,0.022660937316113794,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,0,1,0,2,2,2,0,0,0,2,-1.2051132934870794,1,-0.8728320350061801,0.21238843233989754,3,-0.38226581161537054,0.8106642156825693,-1.4797852860309242
0,0,0.20531751129456763,Low Risk,0,-0.43991649313097614,1,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,0,-1.5126238800701375,-0.8417548310581366,1,-0.7097285555674349,-1.2335563611353098,-1.4797852860309242
0,0,0.09878634025229517,Low Risk,1,-0.43991649313097614,0,0,1.125056875803025,1,0,0,2,0,2,2,2,2,1,-1.2051132934870794,3,0.4732235351283796,1.1121683025656472,3,0.28735608961926085,0.8106642156825693,0.6757737149030568
1,1,0.9133862197686287,High Risk,0,2.273158691738958,0,0,-1.1552834925186746,1,2,1,0,0,2,0,2,0,0,0.8297975015331794,2,0.8122301231622688,-0.8545798176780561,0,0.13220577132088346,0.8106642156825693,0.6757737149030568
0,0,0.21595684755043718,Low Risk,0,-0.43991649313097614,1,0,0.5549717837226001,1,2,0,2,0,0,0,0,0,0,-1.2051132934870794,0,-0.3244390249513595,0.0847787117723331,2,-0.13990206263958388,0.8106642156825693,0.6757737149030568
0,0,0.027657320708114434,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,-1.2051132934870794,0,0.5829021371393436,1.5598508389487593,3,0.30297561846548743,0.8106642156825693,0.6757737149030568
1,1,0.7389327635746025,High Risk,0,2.273158691738958,0,0,0.35136996512244845,1,2,1,2,2,2,0,2,2,0,0.8297975015331794,2,1.609892683242008,1.0628991629173503,2,0.827354339904847,0.8106642156825693,0.6757737149030568
0,0,0.449693577699199,Medium Risk,1,2.273158691738958,1,0,1.3286586944031769,1,2,1,2,0,0,0,2,2,1,0.8297975015331794,2,1.1961052302006432,1.939302680594916,3,0.6548781649725508,0.8106642156825693,0.6757737149030568
0,0,0.2658645668297458,Low Risk,1,-0.43991649313097614,1,1,0.43281069256250915,0,1,0,0,2,0,0,0,0,0,-1.2051132934870794,1,-1.1786026830367469,-0.46702682269367163,2,-0.546650513204157,0.8106642156825693,-1.4797852860309242
0,0,0.17701495890521007,Low Risk,0,-0.43991649313097614,0,1,-0.46303730927815856,1,0,0,2,0,2,0,0,2,1,-1.2051132934870794,3,0.0029349840813665527,-0.4172499813375295,1,-0.00671595743586363,0.8106642156825693,0.6757737149030568
0,0,0.014437129956194835,Low Risk,1,-0.43991649313097614,1,1,0.880734693482843,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.4744025490663168,-0.52594229479103,3,-0.6776048036884169,-1.2335563611353098,-1.4797852860309242
1,1,0.5238530355483156,Medium Risk,0,2.273158691738958,1,0,1.1657772395230555,1,2,1,0,2,2,0,2,2,1,0.8297975015331794,1,1.3174164112127704,1.82025766709883,3,0.690531316767028,0.8106642156825693,0.6757737149030568
0,0,0.45544188493255183,Medium Risk,1,-0.43991649313097614,0,0,-0.5037576729981889,0,1,0,2,2,2,2,2,0,0,0.8297975015331794,1,-0.3244390249513595,-0.4928533878318917,1,-0.09294428936192865,0.8106642156825693,-1.4797852860309242
0,0,0.3477878808028188,Medium Risk,1,-0.43991649313097614,0,0,1.4915401492832983,1,2,1,0,2,0,2,2,2,1,0.8297975015331794,0,1.3440051632154282,2.2533713718655104,3,0.726727895057059,0.8106642156825693,0.6757737149030568
0,1,0.7290622975960683,High Risk,1,2.273158691738958,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,-1.2051132934870794,2,-0.6501512369839195,-0.9874652212097528,0,-0.6321915229880131,-1.2335563611353098,0.6757737149030568
0,0,0.3397908531776293,Medium Risk,1,2.273158691738958,1,0,0.025607055362205634,1,0,1,2,2,0,2,0,2,1,0.8297975015331794,2,0.9568064621767214,0.341521258030998,2,0.4702786186562948,0.8106642156825693,0.6757737149030568
0,0,0.035679136092561264,Low Risk,1,-0.43991649313097614,0,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.4594463760648215,-0.8010283244940204,1,-0.61948980979999,-1.2335563611353098,-1.4797852860309242
1,1,0.8891906555447393,High Risk,1,-0.43991649313097614,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,-1.2051132934870794,2,0.4732235351283796,-0.944001540220731,0,-0.2178152024239064,-1.2335563611353098,0.6757737149030568
0,0,0.47122183579718335,Medium Risk,0,-0.43991649313097614,1,1,-0.7888002190384014,1,0,0,2,0,2,0,0,2,0,0.8297975015331794,3,-0.05356611392428149,-0.6468194492328191,1,-0.04639085208601012,0.8106642156825693,0.6757737149030568
0,1,0.7815145927851195,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0.8297975015331794,3,-0.6302096729819263,-0.9872003333621812,0,-0.6272747307861978,-1.2335563611353098,0.6757737149030568
0,0,0.10754085107615773,Low Risk,0,-0.43991649313097614,1,1,0.9214550572028734,1,0,0,2,2,0,0,0,0,0,-1.2051132934870794,2,-0.3011738669490337,0.37520616264717227,3,-0.08601785590302202,0.8106642156825693,0.6757737149030568
0,1,0.8458226422596993,High Risk,1,-0.43991649313097614,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,2,1.0083221691818711,-0.0526760071299715,1,0.5384325681920296,-1.2335563611353098,0.6757737149030568
1,1,0.7935853345087817,High Risk,1,2.273158691738958,1,0,-0.21871512695797646,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.356897745116751,-0.1712795408801052,2,0.10600043955001769,-1.2335563611353098,0.6757737149030568
1,1,0.6980954832823978,Medium Risk,1,2.273158691738958,1,0,-0.7888002190384014,1,0,1,0,2,0,2,0,2,0,0.8297975015331794,0,0.8072447321617703,-0.4911757647972723,1,0.3663270266639921,0.8106642156825693,0.6757737149030568
0,0,0.16323592100310497,Low Risk,1,-0.43991649313097614,1,1,-0.2594354906780068,1,0,0,0,0,2,0,0,0,1,-1.2051132934870794,3,-0.47898614596680894,-0.439765448381106,2,-0.22209463267363463,0.8106642156825693,0.6757737149030568
0,0,0.030060174552891495,Low Risk,1,-0.43991649313097614,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4843733310673135,-0.7181184282041446,2,-0.7042589494275847,-1.2335563611353098,-1.4797852860309242
0,1,0.6654007683589985,Medium Risk,0,2.273158691738958,0,0,0.9621754209229036,1,2,1,0,2,2,0,2,2,0,-1.2051132934870794,2,1.329048990213933,1.5714176082927147,3,0.6769834719649499,0.8106642156825693,0.6757737149030568
1,1,0.974509018376726,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,2,1.0199547481830342,-0.9652808639756406,0,-0.2204101760859756,-1.2335563611353098,0.6757737149030568
0,1,0.9299682750084608,High Risk,1,2.273158691738958,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,-1.2051132934870794,2,0.3170146171127639,-0.9746181606025355,0,-0.3937271011999675,-1.2335563611353098,0.6757737149030568
1,1,0.7622356485026832,High Risk,1,-0.43991649313097614,0,0,-0.38159658183809786,1,2,1,0,0,0,2,2,0,0,0.8297975015331794,2,0.85876043916692,-0.14953666339194557,1,0.32439771538740003,0.8106642156825693,0.6757737149030568
1,1,0.8280995376872882,High Risk,0,-0.43991649313097614,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,-1.2051132934870794,3,0.35523594811658493,-0.79517871786015,0,-0.017694930931962644,-1.2335563611353098,0.6757737149030568
0,1,0.6827126644862247,Medium Risk,1,-0.43991649313097614,1,0,-0.4223169455581282,1,0,1,2,2,0,2,2,2,0,0.8297975015331794,2,1.3240635992134344,-0.04475144569012437,1,0.5512233537025495,0.8106642156825693,0.6757737149030568
0,0,0.051932660359922646,Low Risk,1,-0.43991649313097614,1,0,0.9621754209229036,1,2,0,0,2,2,0,0,0,2,-1.2051132934870794,1,-0.17487729493640844,0.48886512324263814,3,-0.028073028507066382,0.8106642156825693,0.6757737149030568
0,0,0.058936858475750184,Low Risk,1,-0.43991649313097614,1,0,1.5729808767233588,1,0,0,2,0,2,2,2,2,2,0.8297975015331794,2,0.5912111221401742,1.5675767345029277,3,0.32509198465663774,0.8106642156825693,0.6757737149030568
0,0,0.014256583872692508,Low Risk,1,-0.43991649313097614,1,1,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4926823160681442,-0.4828317975987704,3,-0.6780132947577091,-1.2335563611353098,-1.4797852860309242
1,1,0.7269725143330765,High Risk,0,-0.43991649313097614,0,0,-0.5851984004382496,1,0,1,2,0,0,0,2,2,0,0.8297975015331794,2,1.0398963121850275,-0.23893631194732276,1,0.4989294619664604,0.8106642156825693,0.6757737149030568
0,0,0.030145306560200005,Low Risk,1,-0.43991649313097614,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,0.8297975015331794,3,-0.11339080593026184,0.6552809134794254,3,0.00930208690566901,0.8106642156825693,0.6757737149030568
0,1,0.5142171900178241,Medium Risk,0,-0.43991649313097614,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-0.6750781919864114,-0.8443816355465539,0,-0.33008195769869075,-1.2335563611353098,0.6757737149030568
0,0,0.48021655533063284,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,1,-1.4960059100684764,-0.9987008807442433,0,-0.8407454588816818,-1.2335563611353098,-1.4797852860309242
1,1,0.9323242609557755,High Risk,0,2.273158691738958,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.18905624809997262,-0.9763178576244527,0,-0.4252765178282828,-1.2335563611353098,0.6757737149030568
0,0,0.30570589064923276,Medium Risk,0,-0.43991649313097614,1,1,-0.1779947632379461,1,0,1,2,0,0,0,0,2,1,0.8297975015331794,0,0.6011819041411709,0.017166088679710957,2,0.3090068371158171,0.8106642156825693,0.6757737149030568
0,1,0.6995410304340073,Medium Risk,1,-0.43991649313097614,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,-1.2051132934870794,3,0.31202922611226586,-0.395087698090715,1,0.19382956691696954,-1.2335563611353098,0.6757737149030568
1,1,0.7907432248059368,High Risk,1,-0.43991649313097614,0,0,-0.3408762181180675,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.8504514541660894,-0.01916769441217823,1,0.46490871031039055,-1.2335563611353098,0.6757737149030568
0,0,0.055798720224351686,Low Risk,0,-0.43991649313097614,1,1,1.4508197855632678,0,1,0,0,2,2,2,2,2,2,-1.2051132934870794,1,-0.14828854293375057,0.8066201703919357,3,-0.026594740488086833,0.8106642156825693,-1.4797852860309242
0,0,0.250132153803104,Low Risk,1,-0.43991649313097614,1,1,1.5729808767233588,1,0,1,2,2,2,0,2,2,1,0.8297975015331794,0,1.325725396213601,2.2102608746732506,3,0.6564632924248196,0.8106642156825693,0.6757737149030568
0,0,0.014524516106484264,Low Risk,1,-0.43991649313097614,1,1,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,0,-1.4976677070686424,-0.44495283539604763,3,-0.6813468378466749,-1.2335563611353098,-1.4797852860309242
0,0,0.23414167662799393,Low Risk,0,-0.43991649313097614,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,0.8297975015331794,2,1.5284646302338678,2.4147984409730343,3,0.7377525106310382,0.8106642156825693,0.6757737149030568
0,0,0.15275970205774164,Low Risk,0,2.273158691738958,0,0,1.4915401492832983,1,2,1,2,0,2,2,2,2,2,-1.2051132934870794,1,1.5118466602322065,2.289351971160637,3,0.7458097314593425,0.8106642156825693,0.6757737149030568
0,0,0.3581168173902889,Medium Risk,0,-0.43991649313097614,0,0,1.4100994218432374,0,1,0,0,0,2,2,2,2,0,0.8297975015331794,1,-0.3776165289566755,0.5727021269990141,3,-0.13994590762636475,0.8106642156825693,-1.4797852860309242
0,1,0.6926028240818365,Medium Risk,0,2.273158691738958,0,0,-0.5037576729981889,1,0,1,0,0,0,0,2,0,0,-1.2051132934870794,0,0.5297246331340278,-0.2947834998103115,1,0.25720155529592337,-1.2335563611353098,0.6757737149030568
0,0,0.05530740861640906,Low Risk,0,-0.43991649313097614,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.5309036470719648,-0.8380464011921358,2,-0.7607530319059932,-1.2335563611353098,-1.4797852860309242
0,0,0.15261833108190373,Low Risk,0,-0.43991649313097614,0,0,0.7178532386027215,1,0,1,0,0,2,2,0,2,2,0.8297975015331794,0,0.82884809316393,0.8929294607256455,3,0.38069980648269763,0.8106642156825693,0.6757737149030568
0,1,0.6662226894745897,Medium Risk,0,-0.43991649313097614,1,1,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,0.8297975015331794,1,-0.5255164619714603,-0.8867857651452896,0,-0.36282155021712803,-1.2335563611353098,0.6757737149030568
1,0,0.41031221090025055,Medium Risk,0,-0.43991649313097614,0,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,2,-1.5009913010689746,-0.9915930568344085,0,-0.8067376461524588,-1.2335563611353098,-1.4797852860309242
0,0,0.11283987550286247,Low Risk,0,-0.43991649313097614,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4843733310673135,-0.8277157751368478,1,-0.651470523989868,-1.2335563611353098,-1.4797852860309242
0,1,0.7510319563704767,High Risk,0,2.273158691738958,0,0,-1.2367242199587352,1,2,0,0,2,0,0,0,0,0,0.8297975015331794,1,-0.2729233179462098,-0.955215125767924,0,-0.35657800456402916,0.8106642156825693,0.6757737149030568
1,1,0.806700227472702,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,0,1,0,0,0,2,0,2,0,0,0.8297975015331794,3,-0.8179927340006982,-0.949696628943518,0,-0.46686438520197115,0.8106642156825693,-1.4797852860309242
0,1,0.6010461349134207,Medium Risk,0,-0.43991649313097614,0,1,-0.9516816739185228,1,0,0,0,0,0,2,2,2,0,0.8297975015331794,1,0.15415851109648415,-0.75513650490226,0,-0.06602290094897285,0.8106642156825693,0.6757737149030568
1,1,0.9116384593185367,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.17077648109814536,-0.9765606714847264,0,-0.42978357734661354,-1.2335563611353098,0.6757737149030568
0,0,0.15087660031979094,Low Risk,0,-0.43991649313097614,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,0,1.624848856243503,2.4975979673264224,3,0.8300694028913179,0.8106642156825693,0.6757737149030568
1,1,0.6906433231640298,Medium Risk,0,-0.43991649313097614,0,0,0.5549717837226001,1,2,1,0,0,0,0,2,2,0,-1.2051132934870794,0,1.0398963121850275,0.9348700365911311,2,0.5315539107083304,-1.2335563611353098,0.6757737149030568
0,1,0.6262049752183553,Medium Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,0.8297975015331794,3,-0.5305018529719588,-0.6895105406664239,1,-0.2649686054149274,-1.2335563611353098,0.6757737149030568
0,0,0.016693841213347462,Low Risk,0,-0.43991649313097614,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.4926823160681442,-0.5440429643750818,3,-0.6840302950911036,-1.2335563611353098,-1.4797852860309242
1,1,0.833488197965887,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,0.8297975015331794,2,-0.3111446489500306,-0.9829621278010373,0,-0.5486060555571518,-1.2335563611353098,0.6757737149030568
0,0,0.1519107522374206,Low Risk,0,-0.43991649313097614,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,1,-1.5093002860698053,-0.7418258905617928,2,-0.6739296256789791,-1.2335563611353098,-1.4797852860309242
1,1,0.9416109665507097,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.4117370461222332,-0.9733599433265709,0,-0.3703723382413444,-1.2335563611353098,0.6757737149030568
0,0,0.0587558443107649,Low Risk,1,-0.43991649313097614,0,0,1.4915401492832983,0,1,0,2,2,0,2,2,2,2,0.8297975015331794,0,-0.15659752793458118,0.8365083491929185,3,-0.02468672650942511,0.8106642156825693,-1.4797852860309242
0,0,0.06762967784088304,Low Risk,1,2.273158691738958,1,0,1.247217966963116,0,1,0,2,0,0,2,0,0,1,-1.2051132934870794,0,-0.952598291014154,0.007497682243351603,3,-0.41388082756886696,0.8106642156825693,-1.4797852860309242
0,0,0.06416936543977378,Low Risk,1,2.273158691738958,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.3215172250510334,-0.45084659000451316,3,-0.6052437195742172,-1.2335563611353098,-1.4797852860309242
0,0,0.35316852499003876,Medium Risk,1,-0.43991649313097614,1,0,1.2879383306831464,1,0,1,2,0,0,0,0,0,0,0.8297975015331794,3,0.2920876621102721,1.09578940399081,3,0.19862028752386648,0.8106642156825693,0.6757737149030568
0,0,0.2706324641101985,Low Risk,0,-0.43991649313097614,1,1,0.7992939660427822,1,0,1,2,0,2,2,0,0,0,0.8297975015331794,0,0.641065032145158,0.9027744590603859,3,0.33539607446357833,0.8106642156825693,0.6757737149030568
0,0,0.039766016357316254,Low Risk,1,-0.43991649313097614,1,1,1.5322605130033284,0,1,0,2,0,2,2,2,2,2,-1.2051132934870794,0,-0.17487729493640844,0.8224251452970345,3,-0.04582365674146798,0.8106642156825693,-1.4797852860309242
0,0,0.3812524147265788,Medium Risk,1,-0.43991649313097614,1,1,-0.9516816739185228,1,0,0,0,2,0,2,0,0,0,-1.2051132934870794,3,-0.3310862129520241,-0.8075180767595218,0,-0.2604820325307709,0.8106642156825693,0.6757737149030568
1,1,0.8087069759392975,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,0,2,0,0,2,0,0,-1.2051132934870794,2,0.6310942501441613,-0.8982642385400541,0,0.010474191057604597,0.8106642156825693,0.6757737149030568
0,0,0.05044605454118551,Low Risk,1,-0.43991649313097614,1,0,1.5322605130033284,1,2,0,2,0,2,2,0,2,2,0.8297975015331794,1,0.33363258711442517,1.3393979278073886,3,0.224484496701058,0.8106642156825693,0.6757737149030568
0,1,0.8199412109533785,High Risk,1,-0.43991649313097614,0,0,-0.46303730927815856,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.642726829145324,-0.24037112112166834,1,0.29175567826979254,-1.2335563611353098,0.6757737149030568
1,1,0.8307470062819862,High Risk,0,2.273158691738958,0,0,-1.1145631287986442,1,0,1,0,0,2,0,0,0,0,0.8297975015331794,1,0.358559542116917,-0.8530567125545201,0,-0.047502983655468366,0.8106642156825693,0.6757737149030568
0,1,0.6026325046175667,Medium Risk,1,-0.43991649313097614,0,0,-0.5037576729981889,1,0,1,2,2,2,2,2,2,0,0.8297975015331794,0,1.4437129832253957,-0.034531189571324616,1,0.7172728256086472,0.8106642156825693,0.6757737149030568
0,0,0.21526070604508707,Low Risk,0,2.273158691738958,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,0.8297975015331794,3,1.4952286902305454,2.557683360750555,3,0.8104155150199672,0.8106642156825693,0.6757737149030568
0,0,0.008556483874605798,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.477726143066649,-0.38884075968548737,3,-0.6880161979186703,-1.2335563611353098,-1.4797852860309242
1,1,0.8881058351108779,High Risk,0,2.273158691738958,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.19570343610063723,-0.9445754638904693,0,-0.22491723560430643,-1.2335563611353098,0.6757737149030568
0,1,0.6054540398502289,Medium Risk,0,-0.43991649313097614,1,1,-0.38159658183809786,1,0,1,0,0,2,0,0,0,0,0.8297975015331794,1,0.3502505571160864,-0.2556242463443265,1,0.16029977565181192,0.8106642156825693,0.6757737149030568
1,0,0.30880120729298066,Medium Risk,0,-0.43991649313097614,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,0,-1.4561227820644893,-0.9696735874478677,0,-0.7223327133546282,-1.2335563611353098,-1.4797852860309242
1,1,0.6091043776026445,Medium Risk,1,-0.43991649313097614,0,0,-0.015113308357824713,1,2,1,0,2,0,0,0,0,0,0.8297975015331794,0,0.5180920541328647,0.13872753672772628,2,0.28677680535835814,0.8106642156825693,0.6757737149030568
0,0,0.24787450616662987,Low Risk,0,-0.43991649313097614,0,0,0.14776814652229667,1,2,0,2,0,2,2,2,2,1,0.8297975015331794,1,0.827186296163764,0.47069823169669356,2,0.4804652636552333,0.8106642156825693,0.6757737149030568
0,0,0.41750431436888674,Medium Risk,1,-0.43991649313097614,0,0,-0.3408762181180675,1,0,0,0,2,0,0,0,0,0,0.8297975015331794,3,-0.5005895069689685,-0.469587405220196,1,-0.20393892220989418,0.8106642156825693,0.6757737149030568
0,0,0.4777550405236297,Medium Risk,1,-0.43991649313097614,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,1,-0.5072366949696331,-0.8693693891674642,0,-0.27045609671159637,0.8106642156825693,0.6757737149030568
0,0,0.07681856728222772,Low Risk,1,-0.43991649313097614,1,1,-0.38159658183809786,1,2,0,0,2,0,2,0,0,2,-1.2051132934870794,3,-0.16823010693574386,-0.3830794490008075,1,-0.0368499338848683,0.8106642156825693,0.6757737149030568
0,0,0.016039534746728274,Low Risk,0,-0.43991649313097614,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.4660935640654862,-0.5407760142550334,2,-0.64904909625138,-1.2335563611353098,-1.4797852860309242
0,0,0.3853681616288833,Medium Risk,0,-0.43991649313097614,0,0,-0.1779947632379461,1,2,0,0,0,0,2,0,0,0,0.8297975015331794,1,-0.32776261895169184,-0.3429268661064294,2,-0.1519565605175977,0.8106642156825693,0.6757737149030568
1,1,0.5371860952258057,Medium Risk,1,2.273158691738958,0,0,0.7992939660427822,0,1,0,0,2,0,0,2,2,0,0.8297975015331794,2,-0.518869273970796,0.11875057822337658,3,-0.2137694142913853,0.8106642156825693,-1.4797852860309242
0,1,0.8958028583307127,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.3386179781149237,-0.913649807686498,0,-0.13231764913678348,-1.2335563611353098,0.6757737149030568
1,1,0.843507608199188,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,-1.2051132934870794,2,0.5247392421335293,-0.9261436844969533,0,0.003167291535462315,-1.2335563611353098,0.6757737149030568
